metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_duration,1611750138,243.991150,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611750138,0.000657,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611750138,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611750138,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611750138,0.062551,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611750138,243.849489,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611750138,0.079110,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611750138,1.000000,,,,,,,,,,,,,,
vus_max,1611750138,1.000000,,,,,,,,,,,,,,
vus,1611750139,1.000000,,,,,,,,,,,,,,
vus_max,1611750139,1.000000,,,,,,,,,,,,,,
vus,1611750140,1.000000,,,,,,,,,,,,,,
vus_max,1611750140,1.000000,,,,,,,,,,,,,,
vus,1611750141,1.000000,,,,,,,,,,,,,,
vus_max,1611750141,1.000000,,,,,,,,,,,,,,
http_reqs,1611750142,1.000000,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611750142,98.145884,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611750142,0.000339,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611750142,0.000000,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611750142,0.000000,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611750142,0.100439,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611750142,97.911343,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611750142,0.134102,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611750142,1.000000,,,,,,,,,,,,,,
vus_max,1611750142,1.000000,,,,,,,,,,,,,,
http_reqs,1611750143,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_duration,1611750143,249.365160,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_blocked,1611750143,0.000717,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_connecting,1611750143,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_tls_handshaking,1611750143,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_sending,1611750143,0.061524,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_waiting,1611750143,249.204218,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_receiving,1611750143,0.099418,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
vus,1611750143,1.000000,,,,,,,,,,,,,,
vus_max,1611750143,1.000000,,,,,,,,,,,,,,
vus,1611750144,1.000000,,,,,,,,,,,,,,
vus_max,1611750144,1.000000,,,,,,,,,,,,,,
vus,1611750145,1.000000,,,,,,,,,,,,,,
vus_max,1611750145,1.000000,,,,,,,,,,,,,,
http_reqs,1611750146,1.000000,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_duration,1611750146,151.144064,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_blocked,1611750146,0.000306,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_connecting,1611750146,0.000000,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_tls_handshaking,1611750146,0.000000,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_sending,1611750146,0.109567,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_waiting,1611750146,150.889217,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_receiving,1611750146,0.145280,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
vus,1611750146,1.000000,,,,,,,,,,,,,,
vus_max,1611750146,1.000000,,,,,,,,,,,,,,
data_sent,1611750147,477.000000,,,,,,,,default,,,,,,
data_received,1611750147,2083.000000,,,,,,,,default,,,,,,
iteration_duration,1611750147,9583.751300,,,,,,,,default,,,,,,
iterations,1611750147,1.000000,,,,,,,,default,,,,,,
http_reqs,1611750147,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611750147,109.028394,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611750147,0.000323,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611750147,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611750147,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611750147,0.067314,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611750147,108.840422,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611750147,0.120658,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611750147,1.000000,,,,,,,,,,,,,,
vus_max,1611750147,1.000000,,,,,,,,,,,,,,
vus,1611750148,1.000000,,,,,,,,,,,,,,
vus_max,1611750148,1.000000,,,,,,,,,,,,,,
vus,1611750149,1.000000,,,,,,,,,,,,,,
vus_max,1611750149,1.000000,,,,,,,,,,,,,,
vus,1611750150,1.000000,,,,,,,,,,,,,,
vus_max,1611750150,1.000000,,,,,,,,,,,,,,
vus,1611750151,1.000000,,,,,,,,,,,,,,
vus_max,1611750151,1.000000,,,,,,,,,,,,,,
http_reqs,1611750151,1.000000,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611750151,101.181032,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611750151,0.000304,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611750151,0.000000,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611750151,0.000000,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611750151,0.122053,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611750151,100.974394,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611750151,0.084585,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611750152,1.000000,,,,,,,,,,,,,,
vus_max,1611750152,1.000000,,,,,,,,,,,,,,
http_reqs,1611750152,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_duration,1611750152,141.071808,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_blocked,1611750152,0.000320,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_connecting,1611750152,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_tls_handshaking,1611750152,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_sending,1611750152,0.064863,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_waiting,1611750152,140.927456,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_receiving,1611750152,0.079489,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
vus,1611750153,1.000000,,,,,,,,,,,,,,
vus_max,1611750153,1.000000,,,,,,,,,,,,,,
vus,1611750154,1.000000,,,,,,,,,,,,,,
vus_max,1611750154,1.000000,,,,,,,,,,,,,,
vus,1611750155,1.000000,,,,,,,,,,,,,,
vus_max,1611750155,1.000000,,,,,,,,,,,,,,
http_reqs,1611750156,1.000000,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_duration,1611750156,176.030560,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_blocked,1611750156,0.000311,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_connecting,1611750156,0.000000,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_tls_handshaking,1611750156,0.000000,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_sending,1611750156,0.119407,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_waiting,1611750156,175.834115,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_receiving,1611750156,0.077038,,,,,PUT,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
vus,1611750156,1.000000,,,,,,,,,,,,,,
vus_max,1611750156,1.000000,,,,,,,,,,,,,,
data_sent,1611750157,477.000000,,,,,,,,default,,,,,,
data_received,1611750157,2085.000000,,,,,,,,default,,,,,,
iteration_duration,1611750157,9510.339000,,,,,,,,default,,,,,,
iterations,1611750157,1.000000,,,,,,,,default,,,,,,
http_reqs,1611750157,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611750157,98.177998,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611750157,0.000598,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611750157,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611750157,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611750157,0.065183,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611750157,98.029450,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611750157,0.083365,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611750157,1.000000,,,,,,,,,,,,,,
vus_max,1611750157,1.000000,,,,,,,,,,,,,,
vus,1611750158,1.000000,,,,,,,,,,,,,,
vus_max,1611750158,1.000000,,,,,,,,,,,,,,
vus,1611750159,1.000000,,,,,,,,,,,,,,
vus_max,1611750159,1.000000,,,,,,,,,,,,,,
vus,1611750160,1.000000,,,,,,,,,,,,,,
vus_max,1611750160,1.000000,,,,,,,,,,,,,,
http_reqs,1611750161,1.000000,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_duration,1611750161,83.912603,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_blocked,1611750161,0.000331,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_connecting,1611750161,0.000000,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_tls_handshaking,1611750161,0.000000,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_sending,1611750161,0.105130,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_waiting,1611750161,83.717211,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
http_req_receiving,1611750161,0.090262,,,,,POST,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes,
vus,1611750161,1.000000,,,,,,,,,,,,,,
vus_max,1611750161,1.000000,,,,,,,,,,,,,,
http_reqs,1611750162,1.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_duration,1611750162,101.299857,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_blocked,1611750162,0.000349,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_connecting,1611750162,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_tls_handshaking,1611750162,0.000000,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_sending,1611750162,0.067426,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
http_req_waiting,1611750162,101.147231,,,,,GET,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,HTTP/2.0,default,,200,,tls1.3,https://znow28tm8i.execute-api.eu-central-1.amazonaws.com/dev/notes/1,
